file_size,entropy,dos_header_magic,dos_header_bytes_on_last_page,dos_header_pages_in_file,nt_signature,file_header_machine,file_header_characteristics,optional_header_magic,optional_header_major_linker_version,optional_header_minor_linker_version,optional_header_size_of_code,optional_header_size_of_initialized_data,optional_header_size_of_uninitialized_data,optional_header_address_of_entry_point,optional_header_base_of_code,optional_header_image_base,optional_header_section_alignment,optional_header_file_alignment,optional_header_major_os_version,optional_header_minor_os_version,optional_header_major_image_version,optional_header_minor_image_version,optional_header_major_subsystem_version,optional_header_minor_subsystem_version,optional_header_size_of_image,optional_header_size_of_headers,optional_header_checksum,optional_header_subsystem,optional_header_dll_characteristics,number_of_sections,sections_min_entropy,sections_max_entropy,sections_mean_entropy,sections_min_rawsize,sections_max_rawsize,sections_mean_rawsize,sections_min_virtualsize,sections_max_virtualsize,sections_mean_virtualsize,number_of_imports,imports_kernel32_dll,imports_ntdll_dll,imports_advapi32_dll,imports_ws2_32_dll,number_of_exports
0.23558856860145894,1.1362223508041902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059547857862607,-0.6481699009528696,0.0,-0.42278779931504684,2.610897456793284,0.0
1.407333872496291,1.1749643329419166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8349378823584606,1.0869253599796074,0.0,2.338604467561775,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.8484211593516053,1.5405920914138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923625969549923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273462933308913,1.2466615066144644,0.0,2.351398405759981,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.04125658412929541,1.2544962339931514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11520044399527866,1.241518001906676,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.13710881604755484,1.1400853646114266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1713828744138097,1.6872185587802002,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.3563717402176808,1.1755165373006136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11752436264305051,1.3179299379364993,0.0,2.338604467561775,-0.43293173796614076,0.0
0.04670396572134041,0.933614158040259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06565224780499787,-0.6481699009528696,0.0,-0.42278779931504684,2.6693120256939977,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.40592669396151493,1.397922569937873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325942752502393,1.345725427394781,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.9932109199503028,1.0839603753339186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06502556469611992,1.4032543484105353,0.0,-0.42278779931504684,2.298958425094969,0.0
0.4569568031980095,1.4076453019171622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18111599266680153,1.3869498556564976,0.0,2.338604467561775,-0.43293173796614076,0.0
0.5877758845998433,0.9791008385558113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135541563393652,1.3300650346513838,0.0,-0.42278779931504684,2.298958425094969,0.0
0.45272216121444653,1.5326108882437768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7816052415394923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191547404706654,1.2101123518772425,0.0,2.2896386900397157,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.26702649216337165,1.244005578896587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595987956510147,1.5613229648873097,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.21451989096927793,1.0261130835715457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016508867143226,-0.6481699009528696,0.0,-0.42278779931504684,2.0163338342028543,0.0
-0.2487189994370143,1.153815769857985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415897965137815,-0.6481699009528696,0.0,-0.42278779931504684,2.1514324391498185,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.5547013412006193,1.3390456433971987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442097766530309,1.6658632439465866,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.1968135957616962,1.374778856213124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010041749334571104,1.3310877210327774,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.1142632204367107,1.3602407412991948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2716520858552014,1.3173640846128971,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.3921101116773794,0.8579296666843537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706018817772664,-0.6481699009528696,0.0,-0.42278779931504684,2.4647284704118984,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.36398359539526914,0.9419452364031095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11832726391655227,-0.6481699009528696,0.0,-0.42278779931504684,2.5545143747241816,0.0
0.05349976199833702,1.4743716356256102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01707251827133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2202070237098073,1.6652627350943225,0.0,2.1989520064913606,-0.43293173796614076,0.0
4.298049422679604,1.343446431122718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609811535772175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8891433404951605,1.3698838059292955,0.0,2.619894494232694,-0.43293173796614076,0.0
-0.36456777491612125,1.2347401462188066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598331257652105,1.3793323420612018,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
